shot_id,shot_made_flag
23898,0.33706739158621996
23900,0.33271768688416914
23903,0.2799753527461184
23907,0.3186357041393133
23908,0.8665099478315361
23912,0.3172265358429749
23916,0.318294524640671
23917,0.3445134485077597
23918,0.3539948805112933
23922,0.3729249075730747
23928,0.23879785097081954
23940,0.6307251538721073
23944,0.581818527889191
23945,0.43878114418093483
23951,0.28158089316400997
23966,0.34612951893466576
23970,0.2920135936798588
23971,0.39549542136171195
23976,0.5589694812875521
23980,0.3202522636485167
23987,0.9626538080854113
23988,0.3348429628368963
23993,0.395656951497277
23997,0.3062183105942442
23998,0.31567954421939115
23999,0.8393025181809759
24010,0.6778073875590814
24015,0.722096827049468
24023,0.38515874969066866
24033,0.342488214574372
24046,0.6855848138322859
24060,0.43044168668611427
24062,0.3121968463334841
24065,0.6362448561175117
24070,0.2896456800171183
24071,0.2257958606532635
24073,0.33377678199423244
24079,0.3472993007022606
24082,0.958203048097643
24084,0.43613052550917414
24089,0.42882772909604777
24094,0.39840962241577704
24100,0.44078676552000995
24105,0.3533499139520966
24106,0.2194040296044203
24108,0.625634957332368
24111,0.9658468902041394
24120,0.41648568248070333
24125,0.6354000357520253
24134,0.6291403058266473
24140,0.38152257165854897
24151,0.35430447800076786
24153,0.30002952645076575
24154,0.3709250341630745
24161,0.4048819427852778
24166,0.42859662484842437
24170,0.654829012502638
24176,0.23672663155789436
24182,0.8006065261947587
24188,0.37269623311346967
24190,0.3506234995635763
24201,0.9295704031066014
24211,0.8974805141370163
24215,0.6417846485288821
24216,0.9593517532482804
24219,0.3179438147559447
24222,0.6516588180735671
30086,0.8698112542366812
30087,0.31199813587218056
30092,0.3411387494190103
30093,0.6808616400660971
30096,0.42199182626246273
30097,0.6000623264613201
30098,0.3208616241112024
30102,0.6110523944220968
30106,0.39753200672601346
30110,0.6604503617718622
30111,0.941230804709784
30122,0.39076624682321265
30128,0.3526358201997364
30130,0.6705719347875343
30131,0.39050268198169585
30132,0.31958443760773425
30135,0.4205483381048502
30137,0.8301531129608972
30157,0.6610840655005049
30158,0.7812759814316717
24240,0.9703314287089294
24243,0.3336832942465117
24245,0.30253391156208764
24251,0.2974026094893019
24256,0.9488026294782578
24258,0.2964608399077085
24261,0.43190046484749567
24263,0.35682671860680426
24264,0.32513619914787095
24266,0.30111911698612387
24273,0.3753889909886118
24278,0.3426751288286669
24289,0.9738381943878671
24292,0.38962910182765237
24293,0.3133601162753749
24298,0.9720432074596036
24299,0.35886192038833525
24303,0.6207980351134947
24304,0.3727844132811326
24305,0.37736216600743416
24329,0.35888295653792335
24341,0.32422706293280923
24345,0.6630160506799632
24353,0.3237172308766536
24358,0.9766193619520507
24364,0.6381815951346916
24367,0.3870489209640452
24370,0.6446144862852853
24377,0.392115178328164
24380,0.33386132732021817
24381,0.3749839520993687
24387,0.4099553701458346
24391,0.39960625872712324
24409,0.964700954708193
24413,0.3754250386858067
24416,0.3611029791245052
24427,0.5694655802501108
24439,0.2348991847889763
24443,0.4051483699001324
24448,0.40301130060638957
24454,0.6803928243657691
24455,0.31257345851063933
24461,0.2999019447704299
24464,0.41045373508771
24468,0.32658020572756413
24469,0.3295321543422887
24501,0.33351936811381616
24508,0.3388421686317141
24519,0.3514470819183862
24520,0.9643805667630047
24538,0.518561559801391
24540,0.7700161004884521
24550,0.3404600325355872
24552,0.23773584478507565
24561,0.2329172865040138
24577,0.3638481749417365
24579,0.39199614517753967
24580,0.38019268526464794
24582,0.40688505095684857
24591,0.5927270661867693
24592,0.3866963848543322
24599,0.620104030447103
24602,0.3517026968219051
24606,0.32954252818971763
24617,0.293324429231786
24619,0.7963204127364679
24630,0.23058481646469847
24633,0.8666414026789477
24634,0.6282832687905057
24638,0.36552861341989457
24641,0.41116773029644793
24644,0.4045750956040353
24645,0.8355105256245481
24656,0.29708210313854255
24661,0.3691344045979822
24663,0.6325454610917912
24667,0.34838009463908237
24669,0.5899155159788656
24682,0.3710313966520303
24698,0.2505208041327675
24699,0.6872695583642188
24702,0.2772995547488503
24703,0.4905316182871862
24717,0.31383275991436005
24724,0.9819097243682079
24731,0.32337824693412137
24737,0.2305684327359071
24740,0.5161511441547975
24743,0.26180042213608395
24744,0.977258812124851
24755,0.6000461607261894
24757,0.33452676794541514
24765,0.4869225995968156
24766,0.3337796294893999
24776,0.7177091334552445
24787,0.9509117940039604
24789,0.6044709672714517
24791,0.28296007857576577
24792,0.3643100514603201
24804,0.07524182915741366
24812,0.3949761551732789
24816,0.4058485672297616
24817,0.3602306724079143
24820,0.6425792380851203
24828,0.4144313966069476
24832,0.3288126872264546
24836,0.3296296764954342
24842,0.7333137759213606
24846,0.34970235391144966
24847,0.32569107700636374
24848,0.972870597873846
24851,0.6603454855567588
24855,0.6257829416565067
24856,0.34438013544393514
24871,0.5661994568060452
24874,0.37753123734983685
24877,0.354573013712411
24889,0.3735919799408302
24897,0.35199458286208235
24899,0.7314108138053642
24908,0.3715748510281375
24913,0.6596249811703856
24923,0.28287425717556747
24933,0.34951029253223664
24971,0.32139854756486935
24973,0.9847446931368479
24993,0.4952933957437635
24998,0.46721567536259473
25000,0.9448867278568199
25001,0.9493274515533628
25002,0.35348040291559646
25003,0.9587110092773836
25009,0.2771019998139587
30162,0.28494453126459945
30170,0.6260616864555432
30174,0.3581155621992973
30195,0.6043174486959639
30196,0.3697589136284643
30204,0.38357788088956357
30207,0.8997611585854163
30209,0.6263492725628925
30212,0.4321285496307289
30221,0.3597269284072841
30225,0.6157357734811421
30229,0.37947153042143533
30231,0.3902672790695061
30233,0.3609384016129084
30237,0.4721942179345379
30239,0.4833414112883769
30242,0.46552945959587877
30244,0.30860562894667753
30249,0.37219267435309844
30262,0.36114488515697774
30286,0.3561258233143953
30292,0.3959888125894681
30303,0.3015097804026017
25024,0.28260679773703434
25026,0.3457799029770251
25027,0.9753875941368052
25034,0.24973066574503655
25050,0.32876870618365267
25057,0.3839084717559288
25067,0.8097128914311724
25075,0.4243845264339677
25081,0.42378683960732877
25085,0.4395868247503113
25093,0.34910171986762417
25097,0.4286520542611525
25103,0.3896035809686628
25104,0.5449531164480421
25109,0.40291739666169946
25112,0.8622433680208467
25113,0.37700910115769454
25114,0.36950596740696084
25119,0.2316489464252824
25121,0.32697023086786936
25122,0.9208493005256573
25124,0.5250967033377104
25131,0.36177462810158895
25134,0.8386416278153787
25144,0.26091037743750983
25147,0.6966006833051465
25148,0.4685257064762249
25149,0.4009493394371489
25155,0.511947732804948
25169,0.67214006613535
25177,0.5650159791104613
25178,0.3765724402168396
25179,0.3831306945861998
25180,0.5869360917117837
25191,0.6458751628033932
25199,0.40378484246458385
25232,0.5461377873645463
25241,0.4176709026149564
25242,0.7795068882110529
25243,0.2342172336756453
25246,0.28439396936907274
25259,0.6783765476042009
25265,0.6101142785140272
25278,0.7061550829556886
25280,0.2638620686111563
25284,0.3945889955656269
25286,0.6784180099008077
25288,0.291809385267392
25318,0.9772036447236758
25330,0.6865015883128496
25333,0.41650705295711266
25339,0.35528289809737107
25340,0.6890004231821664
25346,0.3652838219207598
25349,0.6625766679355013
25351,0.3913321011586905
25361,0.6022653321656312
25366,0.3454341862281175
25368,0.975848927981251
25369,0.37194079733563634
25370,0.31956060013106374
25375,0.10089467144750235
25376,0.6465001105402892
25377,0.3385353595103522
25379,0.4136666631929487
25382,0.5963013950821309
25386,0.5762897492569728
25389,0.5802546086108417
25399,0.45421033188002724
25400,0.957565153420467
25401,0.6421948296029365
25407,0.23888970478140617
25409,0.23336526965650864
25412,0.440752023378776
25416,0.3109266033405206
25418,0.5204588870326204
25423,0.3175026904188545
25436,0.3749263461034317
25439,0.32888946165583305
25442,0.34960932597200506
25445,0.9434850627259534
25446,0.38441273068411125
25453,0.29891096006681345
25456,0.4719918331754133
25458,0.3651448690460506
25460,0.37305239569752835
25461,0.3098107544886252
25468,0.9148454859482642
25470,0.3550828939366154
25471,0.28897711297400386
25482,0.4389882922749379
25501,0.8165499934352546
25504,0.6102884249336497
25515,0.3421972397458198
25518,0.447411018523376
25528,0.4617754405545452
25533,0.34405788277062793
25543,0.29170083600240243
25548,0.32382645825201206
25564,0.29344267087055687
25572,0.638377834869562
25576,0.3750447263426976
25577,0.3961161807650368
25587,0.3460760397102327
25591,0.37281113329111576
25596,0.21687054021847751
25598,0.29220168219025966
25617,0.39662703591407567
25618,0.8101839628577303
25620,0.3252922372537341
25623,0.4039693218197296
25626,0.3969955227070619
25628,0.3508337795563054
25633,0.4989334243464898
25637,0.4269684940748382
25644,0.20646658378205765
25662,0.3169015271985723
25663,0.40412481465919137
25673,0.6281685984690901
25678,0.3461977609358948
25685,0.3461270732966663
25691,0.3001322121970005
25706,0.35547291614271087
25707,0.32155228030833266
25723,0.4623944638332938
25725,0.4667845079427708
25735,0.6367060327834796
25740,0.357958232539676
25759,0.35598398624098104
25761,0.8697587411193737
25769,0.30390276813449757
25774,0.28043818282048444
25779,0.6603606482104998
25781,0.43075353027722996
25784,0.9687005442420628
25790,0.9612602639645549
25796,0.3801131511178734
25816,0.3202430639201853
25847,0.28252455443786645
25850,0.23231355725843145
25852,0.8181742555750968
25856,0.34790961936866127
25866,0.3931491694302958
25867,0.6097061796255082
25868,0.33132799419276704
25869,0.5924549163057069
25877,0.7236091143694074
25878,0.3160631152261928
25890,0.3799965226728292
25898,0.8571438097214276
25899,0.3995710124209584
25906,0.9434028329602834
25907,0.7082732809912091
25915,0.957841083094517
25932,0.6774919665933162
25939,0.41102446319276165
25946,0.6871456083430605
25951,0.6808355058902558
25959,0.3994299369566021
25961,0.35369249694123667
25964,0.2635328890952858
25969,0.3329844811559661
25980,0.3021847258754042
25986,0.33893028473513986
25992,0.27920822053029487
25998,0.2816424467069491
26000,0.39041839254888394
26006,0.3994844967875427
26009,0.3801449439438138
26016,0.5303887586496865
26023,0.9695794046982784
26038,0.46523893362559354
26041,0.2661878966029841
26050,0.36156307109153313
26051,0.986130847969223
26057,0.5103857678143939
26060,0.18867312407693274
26062,0.377803122523028
26067,0.9878948572670139
26068,0.3410901674478268
26072,0.47051265362124806
26074,0.8300508520990839
26075,0.3373469744479731
26081,0.5781390126533196
26108,0.632911922300359
26112,0.9905675810240953
26113,0.21923226733528411
26115,0.6206352471113934
26122,0.3097328237659626
26139,0.29063601804111094
26162,0.4159006831415316
26165,0.39062593649233934
26173,0.35936032531798795
26177,0.3602759555114034
26179,0.37880749160470784
26184,0.27255780651494327
26190,0.3744632601666652
30320,0.2818121683208649
30322,0.31246566530232783
30355,0.374678486026927
30356,0.29806049940182017
30372,0.41470326601878194
30375,0.3306528420920479
30379,0.4263230152556228
30384,0.3956129515818234
30386,0.3853967493980832
30394,0.3514439804819976
30395,0.3565825720852552
30396,0.3331299080663526
30397,0.31750252992011435
30402,0.4652775781462688
30413,0.24278888635859236
30416,0.37820556171427255
30420,0.28944764911690485
30422,0.8159330626936749
30432,0.3237949589779434
30434,0.42464248034826635
30438,0.3496898030791775
30444,0.26658529192168634
30446,0.35705113378348263
30455,0.36863291087572353
30457,0.42232767429882434
30459,0.45886116875931465
30463,0.41715131928478905
30468,0.46507991411593824
30477,0.36823351887752453
30478,0.35557422498142804
30481,0.34956090392763206
30482,0.2858217220028785
30487,0.43460448956464154
30491,0.41487035479536233
30496,0.5940621360203326
30501,0.2938144492782964
30506,0.26504688918863195
30511,0.36140160426680235
30513,0.403969291945242
30516,0.3330405003297317
30520,0.4044870832743877
30531,0.44921450621622294
30542,0.8438442541404236
30555,0.3664800205382663
30557,0.38002981982261586
30568,0.45444615414633055
30570,0.9623517488590096
30584,0.35934385756620457
30594,0.6999083400843489
30614,0.34086628004587727
30617,0.37496062231000177
30618,0.8372310400287831
30631,0.4254654421507969
30632,0.36076482428301176
30634,0.6455884144909224
30636,0.3275760344087766
30637,0.3570946399305261
30639,0.40604569765393705
30647,0.4166224628973
30649,0.3250234555422876
30656,0.347711205025264
30660,0.32108773476761265
30665,0.26182593550342803
30669,0.3237869474639835
30681,0.32781617720286815
30683,0.7779651398900987
30687,0.8355389858403447
30694,0.3722801128874855
1,0.3849730021067937
8,0.3268038056445813
17,0.5837801747699114
20,0.6777397597878695
33,0.3508911753269715
34,0.5246707839724575
35,0.5088565633820795
36,0.4997013895938533
37,0.62325364754055
38,0.4052482556306259
45,0.4252065369311522
50,0.3291844242050557
55,0.32995642177432244
60,0.2425900473130613
66,0.28365040957981935
67,0.2936045977295714
71,0.36553242275574144
80,0.23278233406950047
85,0.31159205067396856
86,0.6050603427517153
95,0.5990883872022342
104,0.40619009352521596
113,0.365183579624263
123,0.3476965667507571
126,0.9052196281483591
133,0.6109128249820909
141,0.23395305449875908
144,0.4107466984172607
150,0.5855176568195279
152,0.3645585216210527
153,0.5708395664678426
156,0.3479498721877963
159,0.9061843055394694
165,0.6789800117090095
172,0.45745945642598335
182,0.9103488707853358
192,0.391128218901359
193,0.6070631639819943
196,0.3642794588971536
202,0.3341830122297505
210,0.31402441542801357
211,0.39695463929578956
228,0.939667763593601
257,0.36735329098771397
260,0.36539249601268803
264,0.34303414182401415
267,0.6739353906311727
279,0.8788867851813551
282,0.4221531398205609
293,0.3362217267630974
299,0.8366052792932226
300,0.745131813906899
301,0.8088652378263154
317,0.35641172154626133
327,0.4064786630492485
328,0.27185849360138764
335,0.41043060087043803
346,0.8076498079939696
348,0.2491696160017334
365,0.39433309427550756
390,0.6552050719391803
391,0.6297154528145646
392,0.8008839763894848
397,0.3574053834731139
418,0.3672816970945245
428,0.3389732296375853
434,0.716907925264439
439,0.5669698606599043
440,0.41204707050957
456,0.4525703343471973
459,0.24823942425382833
472,0.4211753244968245
480,0.29118782211378375
491,0.37242151520318434
497,0.3874861972381951
509,0.4302678985931265
511,0.4172907322092476
523,0.2677589640483915
533,0.43841554118624676
544,0.4383672343205004
546,0.3774114902283972
555,0.7002168016279816
558,0.36620904415036815
560,0.29892873226561484
573,0.3152887230908937
591,0.40004609344209524
596,0.3259847460703671
597,0.39036807226135245
601,0.5815195983388226
605,0.45716740171134895
617,0.31720477351194576
628,0.3014106411716393
634,0.4023651790236884
646,0.271634655761692
649,0.41569681478673703
651,0.6828897474918121
654,0.8641545484887089
656,0.5871349385755461
657,0.41043127492270104
669,0.3144412693583996
670,0.8981235686164657
693,0.809021759346716
694,0.2721348804784122
699,0.40965469722253794
711,0.4091021593819937
718,0.32928968877317166
722,0.3353568995023523
723,0.3824685456916074
725,0.7890267438130408
734,0.33467311220841095
735,0.3973755666926759
737,0.7892574362980436
746,0.29198387962224875
747,0.7719360151254628
766,0.34980393158039985
767,0.3971376074646552
771,0.26549932206646315
773,0.2394044354902035
774,0.3685335757374441
783,0.28758489112236507
784,0.4149291264665129
789,0.3027154258284358
792,0.4269394406041338
804,0.3448613419836912
809,0.3776954810218322
812,0.32080069501329234
813,0.37950137212481033
817,0.36763610648609174
820,0.3755976819223151
825,0.35803182724933746
826,0.3787219187789533
829,0.4195779517823813
855,0.4288058626646782
859,0.6758622554942729
862,0.3834194290425954
870,0.3869554764378905
876,0.32441844842004786
880,0.34297778689843544
886,0.9791355929397797
889,0.9256003614301445
891,0.4606005204089486
897,0.9735983408758735
902,0.35766980299059503
903,0.3741935078913417
908,0.3411239684053935
909,0.38958733582877125
920,0.34692274656585953
922,0.413088802122277
924,0.7199706372264938
932,0.36587283948780436
934,0.38138030466109957
937,0.38264943451207006
941,0.36198105027258504
943,0.36715139988264983
950,0.37563306348747105
952,0.31058018539068555
954,0.9039450645375696
963,0.3689356727262988
975,0.33548157227316355
979,0.41085367388734695
981,0.39857589593881737
983,0.2531264420379761
985,0.49814968778378854
989,0.4159866513874798
995,0.4192952134722368
998,0.3474965765994095
1008,0.3424911069405566
1019,0.6023337134391141
1023,0.3841795432707187
1026,0.3073190770738182
1029,0.698355343807219
1034,0.9213089238831631
1036,0.7778222923201626
1038,0.28833455380357564
1039,0.7327092790777607
1051,0.43249819097823494
1052,0.2943542767839725
1066,0.3060398522735454
1087,0.21581131741212584
1092,0.281118701128975
1094,0.7677661005099329
1098,0.40358686089849843
1099,0.41966655517490903
1102,0.3770587233686952
1118,0.3875503782669388
1131,0.24185887435009526
1133,0.6487877201136546
1135,0.932740604686672
1138,0.48304909147308644
1139,0.8788005230133763
1142,0.42737172512607124
1151,0.38384727696148047
1152,0.3964615256432773
1155,0.5708728920209356
1165,0.33493558191144224
1167,0.9264357517207239
1172,0.36372811350086504
1174,0.679401281171365
1180,0.4697365063133847
1200,0.4708917546261775
1202,0.4344251956986988
1227,0.6119118692532935
1228,0.6033833527401771
1229,0.30194086798749936
1237,0.4153274525516636
1241,0.3763291275853147
1256,0.2583187767613412
1279,0.3783363830801511
1293,0.3003910289845285
1295,0.26285314121267334
1319,0.74543356012453
1320,0.36440790297192543
1321,0.8843932663867913
1322,0.845002468681342
1334,0.26296432696789174
1351,0.698905759885496
1373,0.26976236566253464
1375,0.28932015650579457
1380,0.4349770588697333
1382,0.6783632182761828
1385,0.41281832100532756
1399,0.3974327300158819
1403,0.8734038237251983
1428,0.31728372996745857
1434,0.2875762369888985
1444,0.9268478952544996
1448,0.4207133453037416
1466,0.9339568206337905
1476,0.38015992117609776
1478,0.43907637584829295
1485,0.4117723694688895
1491,0.5892566104713305
1494,0.7364226809786998
1500,0.38042112968847097
1501,0.6980468904658718
1503,0.44461863897850507
26204,0.40657201201314025
26205,0.023090560677426743
26212,0.9006232258200048
26215,0.31492121569325476
26227,0.898277382483213
26232,0.63801244915161
26237,0.49217751811546484
26246,0.5688066826428099
26248,0.5859347312773763
26249,0.427842522620266
26260,0.29742619806921594
26263,0.31711392859834053
26267,0.8925190240146977
26269,0.40547567705895027
26271,0.6564222850049803
26273,0.7172510581545823
26286,0.3197084918429447
26297,0.32438935667841995
26309,0.4473075644028634
26313,0.34977877104897065
26319,0.44266901468872516
26329,0.38797058032064724
26330,0.676864092706389
26333,0.3806816861019937
26361,0.8407435610980393
26366,0.5719400276386772
26376,0.9623618045803458
26378,0.5002826510223972
26382,0.34443611173950656
26389,0.3326731523239836
26391,0.37304751542142406
26401,0.7059659868847317
26415,0.29821348254393903
26419,0.8393229461251422
26421,0.9776697130568229
26422,0.369331556619773
26423,0.6644569022123334
26424,0.6023201657098295
26441,0.830045384002135
26442,0.35053134606032577
26446,0.7980320740212352
26447,0.33511020004870995
26448,0.3135428357288321
26451,0.42506694683817897
26459,0.3397509013711989
26465,0.2213394619061089
26476,0.3088575033414327
26481,0.3382942557579112
26487,0.9832740269316086
26501,0.3258011454476483
26513,0.7150017018491523
26517,0.2480951230888571
26527,0.7239905146636378
26534,0.7055041610672242
26535,0.9556612952872872
26545,0.35910487549470205
26550,0.21222742135278544
1519,0.6091323329830107
1524,0.36348564240210646
1529,0.8284805773585228
1533,0.6497870827277252
1538,0.9820198506495282
1539,0.3579856433614769
1546,0.4981246224131399
1555,0.31155125124065625
1559,0.4005720406298441
1563,0.7699937925549489
1565,0.7125104192764822
1574,0.3776607920061152
1591,0.3420178616460697
1594,0.22389761535579572
1605,0.2860303978223356
1611,0.48945921758421373
1614,0.4232929395721527
1620,0.4354518395718052
1626,0.3227789526634292
1630,0.4785677553868921
1632,0.3621244936028436
1634,0.3193647602741339
1643,0.32197079242736953
1651,0.46243772340536576
1655,0.3485294486049239
1658,0.28378278239892074
1659,0.40124061438691033
1665,0.38664787191575833
1675,0.40736458895672806
1680,0.6768729017147936
1690,0.377326977190711
1696,0.29560992159725286
1714,0.260410200190356
1721,0.4028693124532569
1726,0.4078328638505481
1728,0.38742775737849666
1734,0.3895921466807995
1735,0.3440155672255104
1740,0.4112260864265268
1744,0.8591322515879812
1747,0.3111011221843238
1752,0.2772150450259365
1763,0.6946020231252558
1765,0.7378888510267722
1769,0.34658761097094853
1785,0.7304975016571422
1787,0.32740108033903104
1788,0.39775923122053347
1793,0.32357414619976516
1800,0.37595793100863006
1825,0.4411460697834541
1826,0.6636187499686659
1834,0.3557288746858522
1843,0.3655239814084336
1844,0.3574024228004928
1848,0.3160899770628588
1849,0.33732173557299666
1860,0.3607784117277509
1863,0.3527424629080023
1875,0.6885680190750769
1883,0.42622273067854005
1890,0.3928118547229375
1892,0.3854156196669556
1893,0.42230308392095744
1897,0.35166686195699215
1905,0.45897387754118485
1908,0.5771113137002591
1931,0.3185458680943768
1940,0.8458184840306746
1943,0.39285746644665487
1947,0.202273844398585
1965,0.7792122627881122
1967,0.48223046641997946
1968,0.44733743431000395
1972,0.7316205052155706
1982,0.3089612557623004
1985,0.3272067960267549
2005,0.8315064306130249
2010,0.8427254219321805
2021,0.37046163971529433
2024,0.8163513662355611
2036,0.4514018375767115
2043,0.613723631294097
2047,0.6137802338951184
2049,0.4483530574458388
2055,0.3217186708187143
2065,0.4586239287715293
2066,0.29617370316985625
2070,0.24784137411070603
2077,0.8935783229044416
2085,0.6541411752067336
2095,0.6322080769588192
2097,0.6764762559947706
2108,0.39161464605059215
2112,0.637103866357688
2113,0.6565946150093869
2122,0.26241423344027404
2139,0.39029322860294124
2144,0.6308910502861601
2146,0.31466990054273003
2148,0.21514007225156942
2149,0.6916085031683051
2157,0.35000249802408384
2159,0.3892484145971196
2168,0.38688355080038545
2176,0.2746799334198349
2178,0.6521779507571127
2181,0.2976100505749646
2187,0.8581801061742408
2188,0.26286815584161893
2190,0.27559074762938
2194,0.3101320542767814
2197,0.25588503548515334
2214,0.3184168943254255
2217,0.22851168542521957
2222,0.3991424214924
2223,0.31036141601598827
2226,0.32598667860328656
2230,0.6643200354236946
2240,0.38388892958571935
2247,0.3528020794834533
2250,0.4095889523839102
2259,0.6055561076438997
2262,0.39893495015526886
2266,0.39046537939493214
2305,0.3319329396064157
2310,0.43348573234643084
2313,0.3088553797053074
2319,0.8572773490884245
2320,0.7961821566215653
2345,0.28016019557736627
2350,0.7012502433998538
2356,0.3705417797423586
2360,0.6430007251303969
2370,0.4168687583412253
2386,0.3391589114694853
2398,0.34886930607413996
2414,0.658119636392992
2435,0.7580862727789026
2439,0.3550136808836009
2446,0.7350057482444503
2458,0.2857508248700693
2465,0.264972305141775
2466,0.3586654676846103
2470,0.29825452228553523
2495,0.6961643680781676
2501,0.3020073557838538
2507,0.20424039061967383
2533,0.17725899500361567
2537,0.40397242529593186
2538,0.2712899401326262
2541,0.2827828648911966
2542,0.7646397989084527
2544,0.7119109423029586
2554,0.2311424897654251
2555,0.22372498018732637
2565,0.3904937120783279
2575,0.7066838225271639
2586,0.4432022747148149
2588,0.39339964317850235
2594,0.678311483543791
2617,0.4058199506154926
2618,0.30908875306603484
2623,0.9711590406739142
2631,0.5729914969378035
2640,0.2543282585649231
2642,0.7348567251019011
2647,0.40015200500502707
2663,0.4164004111044685
2664,0.34419128477460303
2676,0.3984810074579244
2680,0.9674336775230465
2681,0.3996164856521146
2691,0.36701207956168397
2693,0.4204138201725524
2695,0.44691807662131616
2704,0.29390495063933664
2708,0.3688689886269487
2709,0.921350707853874
2717,0.8099780887475734
2722,0.4311088602757635
2728,0.3452438823344445
2732,0.7520182528473454
2743,0.38085610605104986
2752,0.2549705743870407
2757,0.7481993329485607
2761,0.28193290820086836
2769,0.17514009129718816
2771,0.28576171944837475
2774,0.35134287235144174
2776,0.33213619007997586
2781,0.24479138768849784
2793,0.3043286008016132
2799,0.30634236027089545
2803,0.2931842746784392
2811,0.39608903605974927
2818,0.3432516472395453
2824,0.5012503649673639
